iter	RMSE
1684	134.3126471
1685	134.3114538
1686	134.3021194
1687	134.2925624
1688	134.2897292
1689	134.2860149
1690	134.2847801
1691	134.2771011
1692	134.2711478
1693	134.2660358
1694	134.2577279
1695	134.2510816
1696	134.2459955
1697	134.245208
1698	134.238148
1699	134.2348878
1700	134.2319596
1701	134.2295736
1702	134.2268279
1703	134.2226307
1704	134.2200955
1705	134.2134192
1706	134.2075118
1707	134.2063335
1708	134.2039934
1709	134.1972828
1710	134.1951921
1711	134.1913486
1712	134.1896493
1713	134.1873715
1714	134.1804781
1715	134.1788065
1716	134.1729914
1717	134.167743
1718	134.1651615
1719	134.1558291
1720	134.1531042
1721	134.1473912
1722	134.1456112
1723	134.1423202
1724	134.142768
1725	134.1421695
1726	134.1409692
1727	134.1358567
1728	134.1313987
1729	134.121994
1730	134.1163193
1731	134.1130008
1732	134.1125059
1733	134.1042371
1734	134.1026932
1735	134.090604
1736	134.0852549
1737	134.0748748
1738	134.0710265
1739	134.070967
1740	134.0701196
1741	134.0657842
1742	134.0636636
1743	134.0641037
1744	134.061012
1745	134.0540116
1746	134.0495684
1747	134.0449199
1748	134.0428607
1749	134.0363565
1750	134.0278074
1751	134.0214158
1752	134.0193259
1753	134.0126463
1754	134.0070321
1755	134.0035447
1756	134.0032569
1757	134.0017014
1758	133.9968588
1759	133.9937798
1760	133.9899547
1761	133.9869542
1762	133.9830087
1763	133.982178
1764	133.9799467
1765	133.9785276
1766	133.9788018
1767	133.9736101
1768	133.9685465
1769	133.9670818
1770	133.9666923
1771	133.9614155
1772	133.9549143
1773	133.9537603
1774	133.9520633
1775	133.9485889
1776	133.9414067
1777	133.9376652
1778	133.9385772
1779	133.9328618
1780	133.9255817
1781	133.9253897
1782	133.9169745
1783	133.9127056
1784	133.9081772
1785	133.9024191
1786	133.8934421
1787	133.8900123
1788	133.8879733
1789	133.8774316
1790	133.8770153
1791	133.8680838
1792	133.8663494
1793	133.8649649
1794	133.861495
1795	133.8533278
1796	133.8516731
1797	133.8489269
1798	133.8487187
1799	133.840803
1800	133.8352791
1801	133.8328918
1802	133.8310698
1803	133.8313697
1804	133.829368
1805	133.8276587
1806	133.825948
1807	133.8246882
1808	133.8219893
1809	133.8075687
1810	133.7923693
1811	133.7846783
1812	133.7845096
1813	133.7824093
1814	133.7774394
1815	133.7762371
1816	133.7751797
1817	133.7669144
1818	133.7640436
1819	133.7627802
1820	133.7569239
1821	133.7554296
1822	133.7555171
1823	133.7528123
1824	133.749823
1825	133.7486094
1826	133.7468499
1827	133.7468116
1828	133.7366559
1829	133.7361307
1830	133.7319995
1831	133.73105
1832	133.7297217
1833	133.729134
1834	133.7269994
1835	133.7223473
1836	133.7167164
1837	133.7137718
1838	133.7124761
1839	133.7058617
1840	133.7025768
1841	133.6970892
1842	133.6915353
1843	133.6888052
1844	133.6827778
1845	133.6823247
1846	133.6821397
1847	133.6773122
1848	133.6700578
1849	133.6683614
1850	133.6683543
1851	133.6661027
1852	133.6568955
1853	133.6561748
1854	133.6430675
1855	133.6358997
1856	133.6253292
1857	133.6226985
1858	133.6197661
1859	133.6115182
1860	133.6070259
1861	133.6057864
1862	133.6034022
1863	133.6023513
1864	133.5972202
1865	133.5922618
1866	133.5885571
1867	133.5880679
1868	133.5867351
1869	133.5829046
1870	133.5774783
1871	133.5769209
1872	133.5739429
1873	133.5719408
1874	133.5703279
1875	133.5656663
1876	133.5642698
1877	133.5617869
1878	133.5596787
1879	133.548741
1880	133.5440376
1881	133.5435096
1882	133.5403488
1883	133.5361168
1884	133.533932
1885	133.5336408
1886	133.525592
1887	133.5155729
1888	133.509218
1889	133.4990179
1890	133.4942306
1891	133.4892286
1892	133.4880084
1893	133.4857889
1894	133.4816663
1895	133.4712873
1896	133.4683821
1897	133.4643484
1898	133.4601285
1899	133.4572026
1900	133.4538854
1901	133.4521699
1902	133.448838
1903	133.4480277
1904	133.4440878
1905	133.4381301
1906	133.4296104
1907	133.4250248
1908	133.4176703
1909	133.4151481
1910	133.4093203
1911	133.4071352
1912	133.403955
1913	133.4037056
1914	133.404143
1915	133.3948037
1916	133.3937573
1917	133.394428
1918	133.3936441
1919	133.3931364
1920	133.388935
1921	133.3867919
1922	133.379869
1923	133.3637561
1924	133.3587881
1925	133.3529634
1926	133.3429428
1927	133.3410973
1928	133.3377689
1929	133.3345556
1930	133.3289074
1931	133.3279597
1932	133.3241142
1933	133.321896
1934	133.3192183
1935	133.316624
1936	133.3118481
1937	133.3077035
1938	133.3064778
1939	133.2982067
1940	133.2888833
1941	133.2883906
1942	133.2878418
1943	133.2866047
1944	133.2858017
1945	133.2804664
1946	133.2780959
1947	133.2757274
1948	133.2719543
1949	133.2654518
1950	133.2627196
1951	133.2626863
1952	133.2618717
1953	133.2598658
1954	133.254439
1955	133.2501077
1956	133.2482048
1957	133.2471935
1958	133.2411693
1959	133.2366047
1960	133.2320422
1961	133.2311104
1962	133.2308139
1963	133.2302084
1964	133.2237581
1965	133.2011947
1966	133.1970974
1967	133.1955266
1968	133.1893069
1969	133.1835289
1970	133.18121
1971	133.1747162
1972	133.1674957
1973	133.1635276
1974	133.1629388
